age,priors_count,charge_enc,sex_enc,race_enc,age_enc,true_label,race,sex,pred_logistic_regression,pred_logistic_regression_prob,pred_random_forest,pred_random_forest_prob
46,0,1,1,2,1,0,Caucasian,Male,0,0.2155502144497184,0,0.15880430015039684
44,0,0,0,2,0,1,Caucasian,Female,0,0.19442599528208288,0,0.2851601202641535
20,2,0,0,0,2,1,African-American,Female,1,0.5703596677538211,1,0.5800670418753809
56,0,1,1,5,1,0,Other,Male,0,0.14174428394355876,0,0.10475925077737522
43,20,0,1,0,0,0,African-American,Male,1,0.9132936816787549,1,0.7319199777976528
36,0,0,1,2,0,1,Caucasian,Male,0,0.32430968307815483,0,0.28501237603874036
29,5,0,0,0,0,0,African-American,Female,1,0.5241412776940259,1,0.5446075541178722
25,0,0,1,0,0,0,African-American,Male,0,0.4468523687839796,0,0.32047130876760604
25,0,1,1,2,0,0,Caucasian,Male,0,0.36178613886047706,0,0.3192195671765644
31,0,1,1,0,0,0,African-American,Male,0,0.3190750104982731,0,0.22162128796183353
31,0,0,1,2,0,0,Caucasian,Male,0,0.37170597913995723,0,0.332321330632954
35,7,0,1,0,0,1,African-American,Male,1,0.6296279518129365,0,0.44342091383076854
21,1,0,1,2,2,0,Caucasian,Male,1,0.5909174400400621,1,0.5560028797302348
47,1,0,1,0,1,0,African-American,Male,0,0.3071767921841457,0,0.3201597048586413
23,0,1,1,0,2,1,African-American,Male,0,0.47126822909875815,0,0.40115912722442
30,13,0,1,5,0,1,Other,Male,1,0.8298568743021512,1,0.7589549404375152
56,4,0,1,2,1,0,Caucasian,Male,0,0.32033807862127783,0,0.37799191375803376
46,1,1,1,2,1,1,Caucasian,Male,0,0.24494651037438528,0,0.2057707727272503
25,0,0,1,0,0,0,African-American,Male,0,0.4468523687839796,0,0.32047130876760604
27,1,1,1,0,0,0,African-American,Male,0,0.3953971068086661,0,0.36140583694727385
25,0,0,1,0,0,0,African-American,Male,0,0.4468523687839796,0,0.32047130876760604
24,0,0,1,0,2,1,African-American,Male,1,0.5341448150757763,0,0.36374547977782595
24,2,1,1,0,2,1,African-American,Male,1,0.5436882692041749,1,0.81457211255383
46,4,0,1,2,1,0,Caucasian,Male,0,0.4172781978811069,0,0.44288147177482595
39,1,0,1,2,0,0,Caucasian,Male,0,0.3332605773227074,0,0.30393155646782466
55,1,0,1,0,1,0,African-American,Male,0,0.24086173786302675,0,0.2344621953613173
25,2,0,1,0,0,0,African-American,Male,1,0.5296360226345814,1,0.543965898282575
23,0,0,0,0,2,0,African-American,Female,0,0.4565499519374554,0,0.32632082487672526
22,1,0,1,2,2,0,Caucasian,Male,1,0.5807695185971178,1,0.5242713607952871
53,2,0,1,0,1,0,African-American,Male,0,0.2894064387097202,0,0.27216932719859543
25,2,0,1,3,0,1,Hispanic,Male,1,0.5069636031972048,0,0.45859674945471907
56,0,1,1,0,1,0,African-American,Male,0,0.16117665162510716,0,0.22992623951841817
29,2,1,1,2,0,1,Caucasian,Male,0,0.4006289827024006,0,0.41248885904658006
21,0,0,1,0,2,0,African-American,Male,1,0.565194401183847,1,0.5305430953231791
25,2,1,1,5,0,1,Other,Male,0,0.4191247774034041,0,0.3851658120977806
20,1,1,0,5,2,0,Other,Female,0,0.41878290129109064,0,0.4949063398048799
26,1,0,1,2,0,0,Caucasian,Male,0,0.46263622362655366,0,0.4084475858081097
23,6,0,1,0,2,1,African-American,Male,1,0.7640219903964206,1,0.8696759368092559
24,2,0,0,0,2,1,African-American,Female,1,0.5289710154636829,1,0.6368018076310115
28,4,1,1,2,0,1,Caucasian,Male,0,0.4927657591002774,1,0.613503563673254
45,0,0,1,0,1,1,African-American,Male,0,0.289926926160136,0,0.4221076546974833
30,4,1,1,5,0,1,Other,Male,0,0.44932005216276666,1,0.6213069288218508
26,4,0,0,0,0,1,African-American,Female,1,0.5140160433412166,1,0.6151795133204643
36,4,1,1,0,0,0,African-American,Male,0,0.42482497890623344,0,0.44395383700323277
44,1,1,1,2,0,0,Caucasian,Male,0,0.2321380561275799,0,0.29658738932232553
30,0,0,1,0,0,0,African-American,Male,0,0.3959120832890556,0,0.29407949858630783
22,0,0,1,0,2,1,African-American,Male,1,0.554889031288095,1,0.5145175307082192
32,9,0,1,0,0,0,African-American,Male,1,0.7287281833976436,1,0.7225924603235788
43,0,1,0,2,0,1,Caucasian,Female,0,0.15797811829115865,0,0.17131948540811032
25,5,0,1,2,0,1,Caucasian,Male,1,0.635584808266141,1,0.7072944569893727
37,1,0,1,5,0,0,Other,Male,0,0.33166830113837054,0,0.28457261622204716
42,1,0,1,0,0,0,African-American,Male,0,0.318993349389801,0,0.27721044129968564
55,2,1,1,2,1,0,Caucasian,Male,0,0.20814481992418168,0,0.24956288003382418
27,0,0,1,2,0,1,Caucasian,Male,0,0.41154057672709526,0,0.343760097011475
59,2,1,1,2,1,1,Caucasian,Male,0,0.1819116569604148,0,0.2791232316629541
28,2,1,0,0,0,0,African-American,Female,0,0.34224052440801667,0,0.47909187696291383
46,2,0,1,2,1,1,Caucasian,Male,0,0.3393848761017215,0,0.28899526988404306
41,18,1,1,0,0,1,African-American,Male,1,0.8596554323085429,1,0.7390528034256981
53,2,0,1,0,1,1,African-American,Male,0,0.2894064387097202,0,0.27216932719859543
53,5,0,0,0,1,0,African-American,Female,0,0.3201664906058518,0,0.33969329266229537
25,3,0,1,2,0,0,Caucasian,Male,1,0.5558094324450904,1,0.6672960378478489
56,0,0,1,0,1,0,African-American,Male,0,0.20491936568554486,0,0.29935429364303956
33,12,1,1,0,0,1,African-American,Male,1,0.7596571750852875,1,0.8248981380411855
32,0,1,0,2,0,0,Caucasian,Female,0,0.22912448011506364,0,0.2184536695205983
53,2,0,1,2,1,0,Caucasian,Male,0,0.2771145351262213,0,0.25837197286515634
40,9,0,1,2,0,0,Caucasian,Male,1,0.6440574724053891,1,0.5993415794893412
53,0,0,1,2,1,0,Caucasian,Male,0,0.21570055682765865,0,0.16666414089839926
21,4,0,1,3,2,1,Hispanic,Male,1,0.6975384457023517,1,0.5127631088008565
39,4,0,0,0,0,0,African-American,Female,0,0.38044461355209264,0,0.4198098978464354
31,0,0,1,2,0,0,Caucasian,Male,0,0.37170597913995723,0,0.332321330632954
57,2,0,1,2,1,0,Caucasian,Male,0,0.2448769983268051,0,0.22182289556796025
66,0,0,1,2,1,0,Caucasian,Male,0,0.1376864303657632,0,0.19320278487836076
29,2,1,1,2,0,1,Caucasian,Male,0,0.4006289827024006,0,0.41248885904658006
54,21,0,1,0,1,0,African-American,Male,1,0.9015586355305906,1,0.727945583047696
29,2,0,1,2,0,0,Caucasian,Male,0,0.472733863768665,0,0.4516784294634936
61,0,1,1,2,1,0,Caucasian,Male,0,0.1279528795070148,0,0.16994449413263202
55,8,0,1,0,1,1,African-American,Male,1,0.5035796083046733,1,0.5546294737646904
31,11,0,1,2,0,1,Caucasian,Male,1,0.7860930714216198,1,0.780541082682547
27,0,0,1,0,0,1,African-American,Male,0,0.42627903159316616,0,0.31909865406386384
28,12,1,1,0,0,1,African-American,Male,1,0.795748615436015,1,0.8687114645346355
21,0,0,0,0,2,1,African-American,Female,0,0.47736864579560856,0,0.3894412718591969
31,3,0,1,2,0,1,Caucasian,Male,0,0.4933040805536971,1,0.6287669455363358
33,0,0,1,5,0,1,Other,Male,0,0.3319487205453592,0,0.2755960065592832
21,1,0,1,0,2,1,African-American,Male,1,0.6054701943528272,1,0.6391065053304894
21,2,1,1,0,2,1,African-American,Male,1,0.5746083482793363,1,0.7806339828945974
23,0,1,1,0,2,1,African-American,Male,0,0.47126822909875815,0,0.40115912722442
45,0,0,1,0,1,1,African-American,Male,0,0.289926926160136,0,0.4221076546974833
23,4,0,1,0,2,0,African-American,Male,1,0.6990499897598573,1,0.8154844557607456
45,17,0,1,0,1,1,African-American,Male,1,0.8729103258357784,1,0.6702345341174712
33,4,1,0,2,0,1,Caucasian,Female,0,0.3564219751730143,0,0.4046544347614223
27,1,0,1,0,0,0,African-American,Male,0,0.46729449192202877,0,0.47306147980236846
28,8,0,1,0,0,1,African-American,Male,1,0.7289781397556685,1,0.7446818751593988
34,0,0,1,5,0,1,Other,Male,0,0.32273947185302365,0,0.34350051630348494
24,0,0,0,0,2,1,African-American,Female,0,0.44619270305975317,0,0.22296132217911985
57,19,0,1,0,1,0,African-American,Male,1,0.8528467842947108,1,0.5553648192961416
20,0,0,0,2,2,0,Caucasian,Female,0,0.4726990651428685,1,0.6087160433454277
32,6,1,1,0,0,1,African-American,Male,1,0.548939679967642,1,0.6738553011596677
27,0,1,1,0,0,1,African-American,Male,0,0.35646939289830193,0,0.2592686694292621
38,0,0,0,5,0,0,Other,Female,0,0.22073756476074669,0,0.18388215397188237
36,7,0,0,0,0,1,African-American,Female,1,0.533931976253984,1,0.539217352829848
40,0,0,0,5,0,0,Other,Female,0,0.20668479331552866,0,0.11724040149309667
46,2,0,0,3,1,0,Hispanic,Female,0,0.2593844567007557,0,0.28885688858292563
47,1,1,1,2,1,0,Caucasian,Male,0,0.23729360966193122,0,0.23204475428978175
29,1,1,1,2,0,0,Caucasian,Male,0,0.3614941530076917,0,0.39838668827821905
39,6,0,1,0,0,1,African-American,Male,1,0.5491597689678861,0,0.4683614868634576
25,1,0,0,0,0,0,African-American,Female,0,0.4012607441012703,0,0.31777699870522225
43,4,0,1,0,0,1,African-American,Male,0,0.42504219753392286,0,0.4134375498828404
40,24,1,1,0,0,1,African-American,Male,1,0.9453443591651606,1,0.8420388741481618
21,2,0,1,2,2,1,Caucasian,Male,1,0.6303687904399036,1,0.6687761632013879
23,3,1,1,2,2,1,Caucasian,Male,1,0.5799369664735542,1,0.5809521041523836
34,4,1,1,0,0,0,African-American,Male,0,0.4453826180131128,0,0.38812545933579196
43,8,0,1,2,0,0,Caucasian,Male,1,0.5748092140059625,0,0.4977023293150977
43,15,1,1,0,0,1,African-American,Male,1,0.7739338742569739,1,0.70448541042414
57,11,0,1,0,1,0,African-American,Male,1,0.6055837667021049,1,0.5496672223362041
56,24,0,1,0,1,0,African-American,Male,1,0.9327130591817937,1,0.8105282612110811
43,2,1,1,3,0,1,Hispanic,Male,0,0.2652831889676456,0,0.24881080085871912
27,1,0,1,0,0,0,African-American,Male,0,0.46729449192202877,0,0.47306147980236846
52,0,0,1,0,1,0,African-American,Male,0,0.23352333514537804,0,0.3823192289805666
30,18,0,1,0,0,1,African-American,Male,1,0.92865375414714,1,0.8918756938747526
50,0,0,1,2,1,0,Caucasian,Male,0,0.23768361904321797,0,0.22907212395292756
26,0,0,1,2,0,1,Caucasian,Male,0,0.4217059585621605,0,0.32784652642364853
48,25,0,1,0,1,1,African-American,Male,1,0.958104595956636,1,0.799899999482559
40,8,0,1,2,0,1,Caucasian,Male,1,0.6051519922309732,1,0.5456722658432498
54,7,0,0,0,1,0,African-American,Female,0,0.386332915570337,0,0.4820597680947408
54,0,1,0,2,1,0,Caucasian,Female,0,0.12139815549125232,0,0.09980305954805214
40,5,0,1,2,0,0,Caucasian,Male,0,0.4822222352444227,0,0.46587985623431893
67,0,0,1,3,1,0,Hispanic,Male,0,0.12934731815758901,0,0.16006930259506646
33,4,0,1,0,0,0,African-American,Male,1,0.5290058006957664,1,0.6495837274020149
46,0,0,1,2,1,0,Caucasian,Male,0,0.2693119044237811,0,0.2349600878636747
22,12,0,1,0,2,1,African-American,Male,1,0.9014040781516386,1,0.9143384427757699
48,3,0,1,2,1,0,Caucasian,Male,0,0.3580933812196187,0,0.3857828670550043
27,6,0,1,0,0,1,African-American,Male,1,0.6680082881983443,1,0.822481812337659
25,2,0,1,2,0,1,Caucasian,Male,1,0.5145288782460321,0,0.4526947168135319
37,1,0,1,3,0,0,Hispanic,Male,0,0.3452244090890982,0,0.31034392921061554
31,0,1,0,2,0,0,Caucasian,Female,0,0.23659564707071523,0,0.2005448331825626
26,5,0,1,0,0,1,African-American,Male,1,0.6399107566489446,1,0.7606085216216941
28,4,1,1,0,0,1,African-American,Male,1,0.5079024281506226,1,0.5323364479635135
24,0,0,0,0,2,0,African-American,Female,0,0.44619270305975317,0,0.22296132217911985
44,6,0,1,2,0,1,Caucasian,Male,0,0.48190644374889485,0,0.4284850155078994
72,7,0,1,2,1,0,Caucasian,Male,0,0.28428237793331396,0,0.3598085610216579
27,4,0,1,0,0,1,African-American,Male,1,0.5907606399582619,1,0.734231187322875
47,0,1,1,2,1,0,Caucasian,Male,0,0.20856205566583524,0,0.17644684939358427
33,9,0,1,2,0,1,Caucasian,Male,1,0.708023085155994,1,0.6818085194364099
68,0,1,1,2,1,0,Caucasian,Male,0,0.09868119174280926,0,0.17465100477632411
59,4,0,1,0,1,1,African-American,Male,0,0.306369866472986,0,0.3523499573754848
24,2,1,1,0,2,1,African-American,Male,1,0.5436882692041749,1,0.81457211255383
25,0,1,1,0,0,1,African-American,Male,0,0.3758809078713275,0,0.3592718170896558
47,2,1,1,2,1,0,Caucasian,Male,0,0.26863973296554083,0,0.21996183197060795
28,0,1,1,5,0,0,Other,Male,0,0.31347442316360186,0,0.26019869053408723
63,10,0,1,2,1,1,Caucasian,Male,0,0.48781185565175633,0,0.4886137818053699
46,0,1,0,2,1,0,Caucasian,Female,0,0.16183377770409663,0,0.13954711786363677
21,3,1,1,0,2,1,African-American,Male,1,0.6146067357932402,1,0.7622046767765416
34,3,1,1,2,0,0,Caucasian,Male,0,0.39032745005907826,0,0.41150090665924904
32,1,0,1,2,0,1,Caucasian,Male,0,0.40114625222996747,0,0.39012928660188245
22,0,0,1,0,2,0,African-American,Male,1,0.554889031288095,1,0.5145175307082192
25,0,0,1,0,0,1,African-American,Male,0,0.4468523687839796,0,0.32047130876760604
24,3,0,1,0,2,0,African-American,Male,1,0.6536024002591898,1,0.7940719019657618
34,1,0,1,0,0,0,African-American,Male,0,0.39560962791779597,0,0.3265196609260083
21,1,0,1,0,2,0,African-American,Male,1,0.6054701943528272,1,0.6391065053304894
39,0,0,1,5,0,0,Other,Male,0,0.2788161435096951,0,0.2548232915300001
35,4,1,0,2,0,0,Caucasian,Female,0,0.33747199903972147,0,0.4482845908989867
43,4,0,1,0,0,1,African-American,Male,0,0.42504219753392286,0,0.4134375498828404
20,1,0,1,0,2,1,African-American,Male,1,0.6154161413036907,1,0.8116706781213989
20,2,0,1,3,2,1,Hispanic,Male,1,0.6330560306384291,1,0.8479280786021309
45,2,0,1,2,1,0,Caucasian,Male,0,0.34882446064655925,0,0.28801649182903905
47,7,0,0,0,1,1,African-American,Female,0,0.4576095480984367,1,0.6377893029641455
26,0,1,1,0,0,1,African-American,Male,0,0.3661208094097806,0,0.27756265137528113
26,0,0,1,2,0,0,Caucasian,Male,0,0.4217059585621605,0,0.32784652642364853
44,11,0,1,0,0,1,African-American,Male,1,0.6938849494963835,1,0.589587013075582
24,0,0,1,3,2,0,Hispanic,Male,1,0.511489271095839,0,0.2674749871173328
21,3,0,1,0,2,1,African-American,Male,1,0.6814385125385329,1,0.8052663952523146
21,0,0,1,5,2,1,Other,Male,1,0.5276947235914012,1,0.6060555201156003
22,0,0,1,2,2,0,Caucasian,Male,1,0.5398883553786497,0,0.4332684798574793
37,2,0,0,0,0,0,African-American,Female,0,0.3238599628127502,0,0.2594607238212393
21,0,1,0,2,2,1,Caucasian,Female,0,0.3905952451201896,0,0.45191242624170175
21,1,0,1,0,2,1,African-American,Male,1,0.6054701943528272,1,0.6391065053304894
30,2,0,0,0,0,0,African-American,Female,0,0.39095356272667925,0,0.4574034083871251
37,8,0,1,0,0,0,African-American,Male,1,0.6486268045445498,1,0.5075377556069283
38,5,0,1,2,0,1,Caucasian,Male,1,0.503127788119123,0,0.49813151221909796
32,1,0,1,0,0,0,African-American,Male,0,0.41577546977874413,0,0.3746840873220105
21,0,1,1,2,2,0,Caucasian,Male,0,0.4770279845409641,0,0.47143411191099693
47,1,0,1,3,1,0,Hispanic,Male,0,0.28819259332143066,0,0.255290552617241
29,2,0,0,2,0,1,Caucasian,Female,0,0.3865041545324349,1,0.5917179695624946
52,0,0,0,0,1,1,African-American,Female,0,0.17633471347956023,0,0.16049618748810993
26,0,1,0,0,0,0,African-American,Female,0,0.288690377934198,0,0.22154950187499928
31,0,1,1,3,0,0,Hispanic,Male,0,0.2996735376637552,0,0.20758640370707152
29,2,1,1,0,0,1,African-American,Male,0,0.4152524167569364,0,0.2732407709707802
45,1,1,1,0,1,0,African-American,Male,0,0.2643712476598166,0,0.264744531999936
26,1,0,1,2,0,1,Caucasian,Male,0,0.46263622362655366,0,0.4084475858081097
30,0,1,0,0,0,0,African-American,Female,0,0.2555823098433608,0,0.21075164700075605
61,11,0,1,0,1,0,African-American,Male,1,0.5650004148532156,1,0.5335573114127208
53,4,0,1,0,1,0,African-American,Male,0,0.3621167283444616,0,0.39510321890884037
40,0,0,1,0,0,1,African-American,Male,0,0.3013685558460814,0,0.24088755317046767
42,7,0,1,0,0,1,African-American,Male,1,0.5591807364709894,1,0.5075553480549767
23,1,1,1,0,2,1,African-American,Male,1,0.5127437644434953,1,0.6041611145770613
22,0,1,1,2,2,0,Caucasian,Male,0,0.4666050455003679,0,0.38187141581523415
26,0,0,1,2,0,0,Caucasian,Male,0,0.4217059585621605,0,0.32784652642364853
46,0,1,1,2,1,0,Caucasian,Male,0,0.2155502144497184,0,0.15880430015039684
33,3,0,1,0,0,0,African-American,Male,0,0.4875310071409882,1,0.6487391061721176
34,0,0,1,2,0,0,Caucasian,Male,0,0.3429030934713935,0,0.3264444176926284
31,0,1,1,2,0,0,Caucasian,Male,0,0.3060657509529142,0,0.26182780850797693
23,1,1,1,0,2,1,African-American,Male,1,0.5127437644434953,1,0.6041611145770613
31,11,1,1,0,0,1,African-American,Male,1,0.7442950588958649,1,0.8744196139815759
45,0,1,1,2,1,0,Caucasian,Male,0,0.22270663308491231,0,0.1662352232147245
21,3,0,1,0,2,1,African-American,Male,1,0.6814385125385329,1,0.8052663952523146
36,0,1,1,5,0,0,Other,Male,0,0.24628309673730647,0,0.18819907428868266
47,0,1,1,5,1,0,Other,Male,0,0.1939661875597922,0,0.14770426066538198
27,2,1,1,0,0,1,African-American,Male,0,0.43569772608935725,0,0.3691370147161325
39,1,0,1,2,0,0,Caucasian,Male,0,0.3332605773227074,0,0.30393155646782466
30,3,0,1,2,0,0,Caucasian,Male,1,0.5037601547812934,1,0.6166983223653643
43,0,1,1,2,0,0,Caucasian,Male,0,0.21073654161794073,0,0.2072317385392729
28,4,0,0,0,0,0,African-American,Female,0,0.49310706216361294,0,0.4818936090433423
25,2,1,0,0,0,0,African-American,Female,0,0.3710191802461846,1,0.619974423998567
21,2,0,1,3,2,1,Hispanic,Male,1,0.6232870294829082,1,0.6192494958152027
36,1,1,1,3,0,0,Hispanic,Male,0,0.2907088372486074,0,0.32711264353371705
50,2,1,1,2,1,1,Caucasian,Male,0,0.24471266517092563,0,0.24709131649953633
51,0,1,1,2,1,0,Caucasian,Male,0,0.18228841255568953,0,0.18983896048482213
65,3,0,1,2,1,0,Caucasian,Male,0,0.21505933943543137,0,0.30564842677282067
23,1,0,1,0,2,1,African-American,Male,1,0.585321629918401,1,0.5600837176114023
28,0,0,0,5,0,0,Other,Female,0,0.3008798600191851,0,0.2986485401858133
55,0,0,0,2,1,0,Caucasian,Female,0,0.1509191504538789,0,0.17551163530892436
56,0,1,1,2,1,0,Caucasian,Male,0,0.15315716793131476,0,0.19409945786314423
25,5,1,1,2,0,0,Caucasian,Male,1,0.5652702829671999,1,0.6369838150702664
26,0,0,1,2,0,0,Caucasian,Male,0,0.4217059585621605,0,0.32784652642364853
22,0,0,1,0,2,1,African-American,Male,1,0.554889031288095,1,0.5145175307082192
37,0,1,0,3,0,1,Hispanic,Female,0,0.18959129111727363,0,0.09804052736216588
29,0,1,1,2,0,1,Caucasian,Male,0,0.32411492397179226,0,0.2769602752860402
28,2,0,1,2,0,0,Caucasian,Male,0,0.4831696939338648,1,0.5019528600986665
22,3,1,1,0,2,1,African-American,Male,1,0.6046533034924508,1,0.7482951087847524
29,0,1,1,2,0,0,Caucasian,Male,0,0.32411492397179226,0,0.2769602752860402
28,11,0,1,2,0,0,Caucasian,Male,1,0.8064354385097994,1,0.7740314120268298
32,3,0,1,2,0,0,Caucasian,Male,0,0.4828538605885864,1,0.613903749593337
28,0,0,0,0,0,0,African-American,Female,0,0.3336476180027157,0,0.3485020030092161
37,5,0,1,2,0,0,Caucasian,Male,1,0.5135810329550323,1,0.5029738228566728
60,0,0,1,0,1,0,African-American,Male,0,0.17900082353574637,0,0.2627848129487986
34,20,0,1,0,0,1,African-American,Male,1,0.9388293584549039,1,0.7787113644202218
24,1,1,1,0,2,0,African-American,Male,1,0.502289963574544,1,0.6808574104189808
25,2,1,1,0,0,1,African-American,Male,0,0.45636404754622334,1,0.5092845457908886
26,2,0,1,2,0,0,Caucasian,Male,1,0.5040763337277174,0,0.4895872541911342
51,2,0,1,2,1,0,Caucasian,Male,0,0.29418018645023897,0,0.2955389148853011
49,2,0,0,2,1,0,Caucasian,Female,0,0.24151834363237248,0,0.1939316337379216
25,0,0,0,2,0,0,Caucasian,Female,0,0.34823511643324395,0,0.3540511039290654
30,1,0,0,0,0,0,African-American,Female,0,0.35220847558274465,0,0.3005852788582616
44,0,0,1,0,0,0,African-American,Male,0,0.26735300114426314,0,0.25494449815098447
45,1,0,1,0,1,0,African-American,Male,0,0.3252607745855173,0,0.3228185016403667
20,1,1,1,0,2,0,African-American,Male,1,0.544002036132606,1,0.9228504129444736
45,38,0,1,0,1,1,African-American,Male,1,0.9955649810317332,1,0.8164325421058095
41,2,1,1,3,0,0,Hispanic,Male,0,0.2819043644021307,0,0.20031670186664244
33,1,1,0,2,0,0,Caucasian,Female,0,0.2517976415739488,0,0.2896228418179092
21,0,0,1,0,2,0,African-American,Male,1,0.565194401183847,1,0.5305430953231791
27,1,0,1,0,0,0,African-American,Male,0,0.46729449192202877,0,0.47306147980236846
53,8,0,1,0,1,1,African-American,Male,1,0.5244731883464718,1,0.5395372376191131
24,4,0,1,0,2,1,African-American,Male,1,0.6901780653628212,1,0.8231992834218391
33,0,0,1,0,0,0,African-American,Male,0,0.3663271290526283,0,0.33987874394603296
32,3,0,1,0,0,1,African-American,Male,0,0.49798497769316286,1,0.6330450551003405
28,5,0,1,0,0,0,African-American,Male,1,0.6204183919362773,1,0.6606557369575187
47,0,1,1,3,1,0,Hispanic,Male,0,0.2036087197453869,0,0.15623135671218405
51,0,0,1,2,1,0,Caucasian,Male,0,0.23018845559013382,0,0.2383424077911331
51,1,1,1,2,1,0,Caucasian,Male,0,0.20835336084156617,0,0.25684657818694673
38,3,0,0,0,0,1,African-American,Female,0,0.35163154691214155,0,0.36610965146757585
23,1,1,1,0,2,0,African-American,Male,1,0.5127437644434953,1,0.6041611145770613
38,8,1,1,0,0,1,African-American,Male,1,0.5689357260086686,0,0.478088902165319
27,2,1,1,0,0,1,African-American,Male,0,0.43569772608935725,0,0.3691370147161325
30,0,0,1,5,0,0,Other,Male,0,0.3603360504487641,0,0.27631583297443846
20,2,0,1,0,2,1,African-American,Male,1,0.6538887018195196,1,0.9258518681522131
56,0,1,0,2,1,0,Caucasian,Female,0,0.11275453213030587,0,0.11573815942423359
40,7,0,0,3,0,1,Hispanic,Female,0,0.4694892373805314,1,0.7006553454580111
20,1,0,1,0,2,1,African-American,Male,1,0.6154161413036907,1,0.8116706781213989
26,1,0,1,2,0,1,Caucasian,Male,0,0.46263622362655366,0,0.4084475858081097
23,0,0,1,0,2,1,African-American,Male,1,0.5445362413308427,0,0.369434763343404
45,13,1,1,0,1,1,African-American,Male,1,0.7249416637233492,1,0.5106974071278162
24,3,0,1,0,2,1,African-American,Male,1,0.6536024002591898,1,0.7940719019657618
43,2,1,0,0,0,0,African-American,Female,0,0.21742798210721645,0,0.17002420290301504
24,0,0,1,2,2,0,Caucasian,Male,1,0.5190509827119797,0,0.25578847986999503
30,11,0,1,0,0,1,African-American,Male,1,0.8028038825279441,1,0.8074450907000602
48,0,1,1,0,1,0,African-American,Male,0,0.2116697704650306,0,0.22835607868881838
26,1,1,0,3,0,0,Hispanic,Female,0,0.30437714226770546,0,0.3193977696236909
42,4,1,0,2,0,1,Caucasian,Female,0,0.27540631360994494,1,0.5794269514619863
39,0,0,1,3,0,0,Hispanic,Male,0,0.2911531250834042,0,0.22928385335864213
32,0,1,0,3,0,1,Hispanic,Female,0,0.22382089643578543,0,0.1472868306086606
30,0,1,1,3,0,0,Hispanic,Male,0,0.3085244399569242,0,0.21578313741879707
22,3,0,1,0,2,1,African-American,Male,1,0.6722907948663569,1,0.7630590054036576
48,2,0,1,0,1,1,African-American,Male,0,0.3342249344576385,0,0.31181500149340996
28,1,0,0,0,0,0,African-American,Female,0,0.3715219165613535,0,0.33799896495662723
22,0,0,1,0,2,0,African-American,Male,1,0.554889031288095,1,0.5145175307082192
26,2,0,1,0,0,0,African-American,Male,1,0.5192048034085511,1,0.5856165040881102
26,0,1,1,0,0,1,African-American,Male,0,0.3661208094097806,0,0.27756265137528113
69,6,0,1,2,1,1,Caucasian,Male,0,0.2761022145891244,0,0.3291818789678127
43,7,0,1,0,0,1,African-American,Male,1,0.5488466077681461,0,0.49126319667507673
22,0,1,1,2,2,0,Caucasian,Male,0,0.4666050455003679,0,0.38187141581523415
45,0,1,1,5,1,0,Other,Male,0,0.2073802594905495,0,0.1358429198728891
47,1,0,1,3,1,0,Hispanic,Male,0,0.28819259332143066,0,0.255290552617241
54,11,0,1,0,1,0,African-American,Male,1,0.6351244576495217,1,0.5352562610291862
25,5,0,1,0,0,1,African-American,Male,1,0.6494910936309685,1,0.7561929204666841
22,1,0,1,0,2,0,African-American,Male,1,0.5954361200735425,1,0.659044500620635
22,1,0,1,0,2,1,African-American,Male,1,0.5954361200735425,1,0.659044500620635
41,1,1,1,3,0,0,Hispanic,Male,0,0.24953856139205965,0,0.2213569540970749
29,0,0,1,0,0,0,African-American,Male,0,0.40595774187417805,0,0.28185188145592904
21,0,0,1,2,2,1,Caucasian,Male,1,0.5502595370093641,1,0.5262602842917101
30,0,1,1,2,0,0,Caucasian,Male,0,0.31502052454784674,0,0.2687320342097672
37,11,0,1,2,0,1,Caucasian,Male,1,0.7408857026349639,1,0.598371171737679
50,1,0,1,0,1,0,African-American,Male,0,0.28113674812321404,0,0.2589505384607353
21,0,0,1,0,2,1,African-American,Male,1,0.565194401183847,1,0.5305430953231791
25,7,0,1,0,0,0,African-American,Male,1,0.7208904594613388,1,0.8232809452544043
52,0,1,0,2,1,0,Caucasian,Female,0,0.13060684901533406,0,0.11378711906296778
30,7,0,1,3,0,0,Hispanic,Male,1,0.6567681669336933,1,0.7406736937131071
28,2,1,1,2,0,0,Caucasian,Male,0,0.4107129534237165,0,0.47392996788916153
42,1,0,0,0,0,0,African-American,Female,0,0.24763608933987008,0,0.23976143949040174
23,0,0,1,2,2,1,Caucasian,Male,1,0.5294825148821898,0,0.31567218759971105
28,1,0,1,2,0,0,Caucasian,Male,0,0.44191675688404364,0,0.4366721397681365
40,3,0,0,5,0,0,Other,Female,0,0.3000823111774406,0,0.37988916441631226
34,0,0,1,5,0,0,Other,Male,0,0.32273947185302365,0,0.34350051630348494
22,1,0,1,0,2,0,African-American,Male,1,0.5954361200735425,1,0.659044500620635
38,0,0,0,2,0,0,Caucasian,Female,0,0.23675623801907275,0,0.30527013346652887
27,4,0,0,0,0,1,African-American,Female,1,0.5035631105717461,1,0.595958242106287
31,3,1,1,2,0,0,Caucasian,Male,0,0.4205642649133422,0,0.49832824286184146
30,0,1,0,0,0,0,African-American,Female,0,0.2555823098433608,0,0.21075164700075605
29,13,0,1,0,0,1,African-American,Male,1,0.8554271928325904,1,0.8357285911772203
39,1,1,1,3,0,0,Hispanic,Male,0,0.26552978053494486,0,0.2203066038907165
